# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.97176252472163,4.46,179.99517349083033,0,1.0,-0.0269340420237811,180.0,0.0,0.0
 0.1122725146582079,2.9654599659701533,4.460000530917948,179.99517349083033,0.11227251465820791,1.0000000000000002,-0.0269340420237811,180.0,-0.20972312007528962,0.0
 0.15846837899295818,2.9592064113743315,4.46000211514299,179.9854851500275,0.1584683789929582,1.0000000000000002,-0.027239525543360878,180.0,-0.27589906582513263,0.0
 0.19370587907969156,2.9530015417047903,4.46000473988192,179.97576315667155,0.19370587907969158,1.0,-0.027546396599884972,180.0,-0.3303216644192436,0.0
 0.22323749170378143,2.946845037732155,4.460008392341537,179.96600822523655,0.22323749170378146,1.0,-0.02785454537170184,180.0,-0.37839705153714287,0.0
 0.24910218039730395,2.9407365802270498,4.460013059728637,179.95622110329603,0.24910218039730397,1.0,-0.028163856904152705,180.0,-0.42238071995810333,0.0
 0.272347869674341,2.934675849960101,4.460018729250017,179.94640257232325,0.27234786967434105,1.000000000000001,-0.028474209784299067,180.0,-0.46347684359237773,0.0
 0.2935983889706973,2.9286625277019325,4.460025388112471,179.93655344871507,0.29359838897069734,1.0,-0.02878547135653738,180.0,-0.5024172356535688,1.4454654528982546e-12
 0.3132610584405325,2.9226962942231705,4.460033023522798,179.9266745846745,0.31326105844053254,1.0,-0.02909750848373152,180.00000000000003,-0.5396844583619342,-1.5481626450125085e-12
 0.33161940697837256,2.916776830294439,4.460041622687792,179.91676686928741,0.3316194069783726,1.0,-0.029410176141625114,180.0,-0.5756151528279584,0.0
 0.348880314478071,2.9109038166863646,4.460051172814253,179.90683122937904,0.3488803144780711,1.000000000000003,-0.029723322610966323,180.0,-0.6104539633973229,0.0
 0.36520029811413296,2.905076934169571,4.460061661108973,179.89686863068582,0.36520029811413307,1.0,-0.030036786825628197,180.0,-0.6443842357300893,0.0
 0.3807012235160447,2.8992958635146837,4.4600730747787525,179.8868800787176,0.38070122351604474,0.9999999999999964,-0.030350401505020417,180.0,-0.6775466140682216,0.0
 0.3954802196336407,2.8935602854923275,4.460085401030385,179.8768666199388,0.39548021963364083,1.0000000000000038,-0.030663988058143486,180.0,-0.7100509383930051,2.010591220684312e-12
 0.40961621562228856,2.887869880873129,4.460098627070669,179.86682934272193,0.40961621562228867,1.0,-0.03097735969195829,180.00000000000003,-0.7419841345447883,-2.096275590424328e-12
 0.4231744088103564,2.882224330427711,4.4601127401064,179.8567693784833,0.4231744088103565,1.0,-0.0312903260391091,180.0,-0.7734156505075036,0.0
