# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.3551274452976254,3.9167746711561806,94.96972128521634,0,3.0,-0.0006857846287597728,0.0,0.0,0.0
 0.06471983698796113,2.354583154759253,3.923034036958959,94.96972128521634,0.1941595109638834,3.0,-0.0006857846287597728,0.0,-0.009255374419574263,0.0
 0.09120746397291475,2.3540464940522634,3.929205965345092,94.9694761323111,0.27362239191874427,3.0000000000000004,-0.0016020345427834978,0.0,-0.028082428921801957,0.0
 0.11131498309032428,2.3535174193270505,3.9352913452169456,94.9689114643347,0.33394494927097285,2.999999999999999,-0.0025833428304809307,0.0,-0.05353177747667978,0.0
 0.12808560471435623,2.3529958867340093,3.9412910654768853,94.96801370314977,0.38425681414306867,2.9999999999999982,-0.0036335765448448788,0.0,-0.08516854335570252,0.0
 0.14270278349281768,2.3524818524235336,3.9472060150272785,94.96676877932524,0.428108350478453,3.0000000000000018,-0.004756718447091749,0.0,-0.12289893762299936,0.0
 0.15577581716971503,2.3519752725460186,3.95303708277049,94.96516211737483,0.4673274515091452,3.000000000000006,-0.005957034239444593,0.0,-0.16678913285460836,0.0
 0.1676680573089429,2.3514761032518576,3.958785157608888,94.96317862095432,0.5030041719268288,2.999999999999998,-0.007238970361248557,0.0,-0.21700048258617552,0.0
 0.17861717165915475,2.3509843006914455,3.9644511284448356,94.96080265785642,0.5358515149774643,3.0,-0.0086072156844614,0.0,-0.2737601128732507,0.0
 0.18878889755901831,2.3504998210151764,3.9700358841807013,94.95801804502597,0.566366692677055,2.9999999999999973,-0.010066700558694111,0.0,-0.33734574458107897,0.0
 0.19830439191515642,2.350022620373446,3.9755403137188505,94.95480803349734,0.5949131757454692,2.999999999999991,-0.01162262391391572,0.0,-0.4080772210820205,0.0
 0.20725549201551305,2.3495526549166463,3.9809653059616488,94.95115529344277,0.6217664760465391,3.000000000000003,-0.013280421973215552,0.0,-0.48631160583758565,0.0
 0.21571384314614683,2.349089880795173,3.986311749811463,94.94704189912167,0.6471415294384404,2.9999999999999902,-0.015045820781612138,0.0,-0.5724402561613908,0.0
 0.22373666273396609,2.3486342541594207,3.9915805341706583,94.94244931422169,0.6712099882018981,3.0,-0.016924819427635712,0.0,-0.6668871701043585,0.0
 0.23137054326742673,2.348185731159784,3.9967725479416023,94.93735837723582,0.69411162980228,2.999999999999993,-0.018923721476024506,0.0,-0.7701080853262415,0.0
 0.23865405338156484,2.347744267946655,4.00188868002666,94.93174928720737,0.7159621601446944,3.000000000000004,-0.02104911906505276,0.0,-0.882590112223556,0.0
 0.24561957153075345,2.347309820670431,4.006929819328198,94.92560158976237,0.7368587145922602,2.999999999999992,-0.02330793327557638,0.0,-1.0048516765491473,0.0
 0.2522946123641484,2.3468823454815047,4.011896854748581,94.91889416378991,0.756883837092445,2.999999999999996,-0.025707389531653028,0.0,-1.1374427503058229,0.0
 0.25870280767284287,2.3464617985302705,4.016790675190178,94.91160520849348,0.7761084230185284,3.000000000000009,-0.028255058789856107,0.0,-1.2809452005050506,0.0
 0.2648646460258378,2.346048135967123,4.021612169555352,94.90371223122892,0.7945939380775132,2.999999999999991,-0.03095884580222853,0.0,-1.4359732552351994,0.0
 0.2707980400138262,2.3456413139424566,4.026362226746471,94.89519203614941,0.8123941200414783,2.9999999999999907,-0.033827004681061125,0.0,-1.6031740385701094,0.0
 0.2765187678820407,2.345241288606666,4.031041735665902,94.88602071374935,0.8295563036461219,3.0,-0.036868147624274344,0.0,-1.7832281188235515,0.0
 0.2820408220199621,2.344848016110145,4.035651585216007,94.87617363153694,0.8461224660598861,3.0,-0.04009123789036726,0.0,-1.9768500696736075,0.0
 0.2873766872918262,2.344461452603288,4.040192664299156,94.86562542590251,0.8621300618754784,3.00000000000001,-0.04350561909957231,0.0,-2.18478898919407,0.0
 0.2925375657692347,2.3440815542364897,4.044665861817715,94.85434999543048,0.8776126973077037,2.9999999999999893,-0.04712099192533722,0.0,-2.407828965576986,0.0
 0.29753355999169034,2.3437082771601436,4.049072066674049,94.84232049582981,0.8926006799750709,3.000000000000022,-0.050947435544699556,0.0,-2.646789481131715,0.0
 0.3023738237627724,2.3433415775246456,4.053412167770523,94.8295093365946,0.9071214712883169,2.999999999999977,-0.054995402718239265,0.0,-2.902525673788433,0.0
 0.3070666872623369,2.342981411480389,4.057687054009506,94.81588817980352,0.9212000617870104,3.000000000000012,-0.05927570897768585,0.0,-3.175928521460823,0.0
 0.3116197616404246,2.342627735177768,4.06189761429336,94.80142794102582,0.9348592849212736,3.0,-0.06379954466616675,0.0,-3.4679248267781366,0.0
 0.3160400270723646,2.3422805047671775,4.066044737524455,94.78609879279344,0.9481200812170936,2.9999999999999876,-0.06857845342393609,0.0,-3.779477012834492,0.0
 0.32033390737203915,2.3419396763990106,4.070129312605156,94.76987017090497,0.9610017221161171,2.999999999999987,-0.07362433036816837,0.0,-4.111582773029921,0.0
 0.3245073335964903,2.341605206223664,4.074152228437828,94.752710783536,0.9735220007894707,3.0000000000000266,-0.07894940321543964,0.0,-4.465274329310949,0.0
